index,net_name,layer_name,K,C,R,S,Y,X,type,stride_x,stride_y
0,EfficientNetB0,blk1_conv1_3s2_sm,64,3,3,3,600,600,CONV,2,2
1,EfficientNetB0,blk2_depconv2_3s1_sm,1,64,3,3,300,300,DSCONV,1,1
2,EfficientNetB0,blk1_conv3_1s1_sm,16,64,1,1,1,1,CONV,1,1
3,EfficientNetB0,blk1_conv4_1s1_sm,64,16,1,1,1,1,CONV,1,1
4,EfficientNetB0,blk1_conv5_1s1,32,64,1,1,300,300,CONV,1,1
5,EfficientNetB0,blk3_depconv1_3s1_sm,1,32,3,3,300,300,DSCONV,1,1
6,EfficientNetB0,blk3_conv2_1s1_sm,8,32,1,1,1,1,CONV,1,1
7,EfficientNetB0,blk3_conv3_1s1_sm,32,8,1,1,1,1,CONV,1,1
8,EfficientNetB0,blk3_conv4_1s1_add,32,32,1,1,300,300,CONV,1,1
9,EfficientNetB0,blk5_conv1_1s1_sm,192,32,1,1,300,300,CONV,1,1
10,EfficientNetB0,blk5_depconv2_3s2_sm,1,192,3,3,300,300,DSCONV,2,2
11,EfficientNetB0,blk5_conv3_1s1_sm,8,192,1,1,1,1,CONV,1,1
12,EfficientNetB0,blk5_conv4_1s1_sm,192,8,1,1,1,1,CONV,1,1
13,EfficientNetB0,blk5_conv5_1s1,48,192,1,1,150,150,CONV,1,1
14,EfficientNetB0,blk7_conv1_1s1_sm,288,48,1,1,150,150,CONV,1,1
15,EfficientNetB0,blk7_depconv2_3s1_sm,1,288,3,3,150,150,DSCONV,1,1
16,EfficientNetB0,blk7_conv3_1s1_sm,12,288,1,1,1,1,CONV,1,1
17,EfficientNetB0,blk7_conv4_1s1_sm,288,12,1,1,1,1,CONV,1,1
18,EfficientNetB0,blk7_conv5_1s1_add,48,288,1,1,150,150,CONV,1,1
19,EfficientNetB0,blk8_conv1_1s1_sm,288,48,1,1,150,150,CONV,1,1
20,EfficientNetB0,blk8_depconv2_3s1_sm,1,288,3,3,150,150,DSCONV,1,1
21,EfficientNetB0,blk8_conv3_1s1_sm,12,288,1,1,1,1,CONV,1,1
22,EfficientNetB0,blk8_conv4_1s1_sm,288,12,1,1,1,1,CONV,1,1
23,EfficientNetB0,blk8_conv5_1s1_add,48,288,1,1,150,150,CONV,1,1
24,EfficientNetB0,blk10_conv1_1s1_sm,288,48,1,1,150,150,CONV,1,1
25,EfficientNetB0,blk10_depconv2_3s1_sm,1,288,3,3,150,150,DSCONV,1,1
26,EfficientNetB0,blk10_conv3_1s1_sm,12,288,1,1,1,1,CONV,1,1
27,EfficientNetB0,blk10_conv4_1s1_sm,288,12,1,1,1,1,CONV,1,1
28,EfficientNetB0,blk10_conv5_1s1_add,48,288,1,1,150,150,CONV,1,1
29,EfficientNetB0,blk11_conv1_1s1_sm,288,48,1,1,150,150,CONV,1,1
30,EfficientNetB0,blk11_depconv2_3s1_sm,1,288,3,3,150,150,DSCONV,1,1
31,EfficientNetB0,blk11_conv3_1s1_sm,12,288,1,1,1,1,CONV,1,1
32,EfficientNetB0,blk11_conv4_1s1_sm,288,12,1,1,1,1,CONV,1,1
33,EfficientNetB0,blk11_conv5_1s1_add,48,288,1,1,150,150,CONV,1,1
34,EfficientNetB0,blk12_conv1_1s1_sm,288,48,1,1,150,150,DSCONV,1,1
35,EfficientNetB0,blk12_depconv2_5s2_sm,1,288,5,5,150,150,CONV,2,2
36,EfficientNetB0,blk12_conv3_1s1_sm,12,288,1,1,1,1,CONV,1,1
37,EfficientNetB0,blk12_conv4_1s1_sm,288,12,1,1,1,1,CONV,1,1
38,EfficientNetB0,blk12_conv12_1s1,80,288,1,1,75,75,CONV,1,1
39,EfficientNetB0,blk13_conv1_1s1_sm,480,80,1,1,75,75,CONV,1,1
40,EfficientNetB0,blk13_depconv2_5s1_sm,1,480,5,5,75,75,DSCONV,1,1
41,EfficientNetB0,blk13_conv3_1s1_sm,20,480,1,1,1,1,CONV,1,1
42,EfficientNetB0,blk13_conv4_1s1_sm,480,20,1,1,1,1,CONV,1,1
43,EfficientNetB0,blk13_conv5_1s1_add,80,480,1,1,75,75,CONV,1,1
44,EfficientNetB0,blk14_conv1_1s1_sm,480,80,1,1,75,75,CONV,1,1
45,EfficientNetB0,blk14_depconv2_5s1_sm,1,480,5,5,75,75,DSCONV,1,1
46,EfficientNetB0,blk14_conv3_1s1_sm,20,480,1,1,1,1,CONV,1,1
47,EfficientNetB0,blk14_conv4_1s1_sm,480,20,1,1,1,1,CONV,1,1
48,EfficientNetB0,blk14_conv5_1s1_add,80,480,1,1,75,75,CONV,1,1
