index,net_name,layer_name,K,C,R,S,Y,X,type,stride_x,stride_y
0,MobileNet,CONV1,32,3,1,1,224,224,CONV,2,2
1,MobileNet,Bottleneck1_1_1,32,32,1,1,112,112,CONV,1,1
2,MobileNet,Bottleneck1_1_2,1,32,3,3,112,112,DSCONV,1,1
3,MobileNet,Bottleneck1_1_3,16,32,1,1,112,112,CONV,1,1
4,MobileNet,Bottleneck1_1_Residual,1,16,1,1,112,112,DSCONV,1,1
5,MobileNet,Bottleneck2_1_1,96,16,1,1,112,112,CONV,1,1
6,MobileNet,Bottleneck2_1_2,1,96,3,3,112,112,DSCONV,2,2
7,MobileNet,Bottleneck2_1_3,96,96,1,1,56,56,CONV,1,1
8,MobileNet,Bottleneck2_2_1,96,96,1,1,56,56,CONV,1,1
9,MobileNet,Bottleneck2_2_2,1,96,3,3,56,56,DSCONV,1,1
10,MobileNet,Bottleneck2_2_3,24,96,1,1,56,56,CONV,1,1
11,MobileNet,Bottleneck3_1_1,144,24,1,1,56,56,CONV,1,1
12,MobileNet,Bottleneck3_1_2,1,144,3,3,56,56,DSCONV,2,2
13,MobileNet,Bottleneck3_1_3,144,144,1,1,28,28,CONV,1,1
14,MobileNet,Bottleneck3_2_1,144,144,1,1,28,28,CONV,1,1
15,MobileNet,Bottleneck3_2_2,1,144,3,3,28,28,CONV,1,1
16,MobileNet,Bottleneck3_2_3,144,144,1,1,28,28,CONV,1,1
17,MobileNet,Bottleneck3_2_Residual,1,144,1,1,28,28,CONV,1,1
18,MobileNet,Bottleneck3_3_1,144,144,1,1,28,28,CONV,1,1
19,MobileNet,Bottleneck3_3_2,1,144,3,3,28,28,DSCONV,1,1
20,MobileNet,Bottleneck3_3_3,32,144,1,1,28,28,CONV,1,1
21,MobileNet,Bottleneck4_1_1,192,32,1,1,28,28,CONV,1,1
22,MobileNet,Bottleneck4_1_2,1,192,3,3,28,28,DSCONV,2,2
23,MobileNet,Bottleneck4_1_3,192,192,1,1,14,14,CONV,1,1
24,MobileNet,Bottleneck4_2_1,192,192,1,1,14,14,CONV,1,1
25,MobileNet,Bottleneck4_2_2,1,192,3,3,14,14,DSCONV,1,1
26,MobileNet,Bottleneck4_2_3,192,192,1,1,14,14,CONV,1,1
27,MobileNet,Bottleneck4_2_Residual,1,192,1,1,14,14,DSCONV,1,1
28,MobileNet,Bottleneck4_3_1,192,192,1,1,14,14,CONV,1,1
29,MobileNet,Bottleneck4_3_2,1,192,3,3,14,14,DSCONV,1,1
30,MobileNet,Bottleneck4_3_3,192,192,1,1,14,14,CONV,1,1
31,MobileNet,Bottleneck4_3_Residual,1,192,1,1,14,14,DSCONV,1,1
32,MobileNet,Bottleneck4_4_1,192,192,1,1,14,14,CONV,1,1
33,MobileNet,Bottleneck4_4_2,1,192,3,3,14,14,DSCONV,1,1
34,MobileNet,Bottleneck4_4_3,64,192,1,1,14,14,CONV,1,1
35,MobileNet,Bottleneck5_1_1,384,64,1,1,14,14,CONV,1,1
36,MobileNet,Bottleneck5_1_2,1,384,3,3,14,14,DSCONV,1,1
37,MobileNet,Bottleneck5_1_3,384,384,1,1,14,14,CONV,1,1
38,MobileNet,Bottleneck5_2_1,384,384,1,1,14,14,CONV,1,1
39,MobileNet,Bottleneck5_2_2,1,384,3,3,14,14,DSCONV,1,1
40,MobileNet,Bottleneck5_2_3,96,384,1,1,14,14,CONV,1,1
41,MobileNet,Bottleneck6_1_1,576,96,1,1,14,14,CONV,1,1
42,MobileNet,Bottleneck6_1_2,1,576,3,3,14,14,CONV,1,1
43,MobileNet,Bottleneck5_2_3,576,576,1,1,7,7,CONV,1,1
44,MobileNet,Bottleneck6_2_1,576,576,1,1,7,7,CONV,1,1
45,MobileNet,Bottleneck6_2_2,1,576,3,3,7,7,DSCONV,1,1
46,MobileNet,Bottleneck6_2_3,576,576,1,1,7,7,CONV,1,1
47,MobileNet,Bottleneck6_2_Residual,1,576,1,1,7,7,DSCONV,1,1
48,MobileNet,Bottleneck6_3_1,576,576,1,1,7,7,CONV,1,1
49,MobileNet,Bottleneck6_3_2,1,576,3,3,7,7,DSCONV,1,1
50,MobileNet,Bottleneck6_3_3,160,576,1,1,7,7,CONV,1,1
51,MobileNet,Bottleneck7_1_1,960,160,1,1,7,7,CONV,1,1
52,MobileNet,Bottleneck7_1_2,1,960,3,3,7,7,DSCONV,1,1
53,MobileNet,Bottleneck7_1_3,320,960,1,1,7,7,CONV,1,1
54,MobileNet,CONV2D_2,1280,320,1,1,7,7,CONV,1,1
55,MobileNet,CONV2D_3,1000,1280,1,1,1,1,CONV,1,1
