index,net_name,layer_name,K,C,R,S,Y,X,type,stride_x,stride_y
0,ResNet50,CONV1,64,3,7,7,224,224,CONV,2,2
1,ResNet50,CONV2_1_1,64,64,1,1,56,56,CONV,1,1
2,ResNet50,CONV2_1_2,64,64,3,3,56,56,CONV,1,1
3,ResNet50,CONV2_1_3,256,64,1,1,56,56,CONV,1,1
4,ResNet50,CONV2_1_Residual,1,256,1,1,56,56,DSCONV,1,1
5,ResNet50,CONV2_2_1,64,256,1,1,56,56,CONV,1,1
6,ResNet50,CONV2_2_2,64,64,3,3,56,56,CONV,1,1
7,ResNet50,CONV2_2_3,256,64,1,1,56,56,CONV,1,1
8,ResNet50,CONV2_2_Residual,1,256,1,1,56,56,CONV,1,1
9,ResNet50,CONV2_3_1,64,256,1,1,56,56,CONV,1,1
10,ResNet50,CONV2_3_2,64,64,3,3,56,56,CONV,1,1
11,ResNet50,CONV2_3_3,256,64,1,1,56,56,CONV,1,1
12,ResNet50,CONV2_3_Residual,1,256,1,1,56,56,CONV,1,1
13,ResNet50,CONV3_1_1,128,256,1,1,56,56,CONV,2,2
14,ResNet50,CONV3_1_2,128,128,3,3,28,28,CONV,1,1
15,ResNet50,CONV3_1_3,512,128,1,1,28,28,CONV,1,1
16,ResNet50,CONV3_1_Residual,1,512,1,1,28,28,CONV,1,1
17,ResNet50,CONV3_2_1,128,256,1,1,28,28,CONV,1,1
18,ResNet50,CONV3_2_2,128,128,3,3,28,28,CONV,1,1
19,ResNet50,CONV3_2_3,512,128,1,1,28,28,CONV,1,1
20,ResNet50,CONV3_2_Residual,1,512,1,1,28,28,CONV,1,1
21,ResNet50,CONV3_3_1,128,256,1,1,28,28,CONV,1,1
22,ResNet50,CONV3_3_2,128,128,3,3,28,28,CONV,1,1
23,ResNet50,CONV3_3_3,512,128,1,1,28,28,CONV,1,1
24,ResNet50,CONV3_3_Residual,1,512,1,1,28,28,CONV,1,1
25,ResNet50,CONV3_4_1,128,128,1,1,28,28,CONV,1,1
26,ResNet50,CONV3_4_2,128,128,3,3,28,28,CONV,1,1
27,ResNet50,CONV3_4_3,512,128,1,1,28,28,CONV,1,1
28,ResNet50,CONV3_4_Residual,1,512,1,1,28,28,CONV,1,1
29,ResNet50,CONV4_1_1,256,512,1,1,28,28,CONV,1,1
30,ResNet50,CONV4_1_2,256,1024,3,3,14,14,CONV,1,1
31,ResNet50,CONV4_1_3,1024,1024,1,1,14,14,CONV,1,1
32,ResNet50,CONV4_1_Residual,1,1024,1,1,14,14,CONV,1,1
33,ResNet50,CONV4_2_1,256,1024,1,1,14,14,CONV,1,1
34,ResNet50,CONV4_2_2,256,256,3,3,14,14,CONV,1,1
35,ResNet50,CONV4_2_2,256,256,3,3,14,14,CONV,1,1
36,ResNet50,CONV4_2_3,1024,256,1,1,14,14,CONV,1,1
37,ResNet50,CONV4_2_Residual,1,1024,1,1,14,14,CONV,1,1
38,ResNet50,CONV4_3_1,256,1024,1,1,14,14,CONV,1,1
39,ResNet50,CONV4_3_2,256,256,3,3,14,14,CONV,1,1
40,ResNet50,CONV4_3_3,1024,256,1,1,14,14,CONV,1,1
41,ResNet50,CONV4_3_Residual,1,1024,1,1,14,14,CONV,1,1
42,ResNet50,CONV4_4_1,256,1024,1,1,14,14,CONV,1,1
43,ResNet50,CONV4_4_2,256,256,3,3,14,14,CONV,1,1
44,ResNet50,CONV4_4_3,1024,256,1,1,14,14,CONV,1,1
45,ResNet50,CONV4_4_Residual,1,1024,1,1,14,14,CONV,1,1
46,ResNet50,CONV4_5_1,256,1024,1,1,14,14,CONV,1,1
47,ResNet50,CONV4_5_2,256,256,3,3,14,14,CONV,1,1
48,ResNet50,CONV4_5_3,1024,256,1,1,14,14,CONV,1,1
49,ResNet50,CONV4_5_Residual,1,1024,1,1,14,14,CONV,1,1
50,ResNet50,CONV4_6_1,256,1024,1,1,14,14,CONV,1,1
51,ResNet50,CONV4_6_2,256,256,3,3,14,14,CONV,1,1
52,ResNet50,CONV4_6_3,1024,256,1,1,14,14,CONV,1,1
53,ResNet50,CONV4_6_Residual,1,1024,1,1,14,14,CONV,1,1
54,ResNet50,CONV5_1_1,512,1024,1,1,14,14,CONV,2,2
55,ResNet50,CONV5_1_2,512,512,3,3,7,7,CONV,1,1
56,ResNet50,CONV5_1_3,2048,512,1,1,7,7,CONV,1,1
57,ResNet50,CONV5_1_Residual,1,2048,1,1,7,7,CONV,1,1
58,ResNet50,CONV5_2_1,512,1024,1,1,14,14,CONV,1,1
59,ResNet50,CONV5_2_2,512,512,3,3,7,7,CONV,1,1
60,ResNet50,CONV5_2_3,2048,512,1,1,7,7,CONV,1,1
61,ResNet50,CONV5_2_Residual,1,2048,1,1,7,7,CONV,1,1
62,ResNet50,CONV5_3_1,512,1024,1,1,14,14,CONV,1,1
63,ResNet50,CONV5_3_2,512,512,3,3,7,7,CONV,1,1
64,ResNet50,CONV5_3_3,2048,512,1,1,7,7,CONV,1,1
65,ResNet50,CONV5_3_Residual,1,2048,1,1,7,7,CONV,1,1
66,ResNet50,fc1000,1000,1,2048,1,2048,1,CONV,1,1
