index,net_name,layer_name,K,C,R,S,Y,X,type,stride_x,stride_y
0,ShuffleNet,conv1,24,3,3,3,360,640,CONV,2,2
1,ShuffleNet,stage_1_1_left_a,1,24,3,3,90,160,DSCONV,2,2
2,ShuffleNet,stage_1_1_left_b,64,24,1,1,45,80,CONV,1,1
3,ShuffleNet,stage_1_1_right_a,64,24,1,1,90,160,CONV,1,1
4,ShuffleNet,stage_1_1_right_b,1,64,3,3,90,160,DSCONV,2,2
5,ShuffleNet,stage_1_1_right_c,64,64,1,1,45,80,CONV,1,1
6,ShuffleNet,stage_2_1_right_a,64,128,1,1,45,80,CONV,1,1
7,ShuffleNet,stage_2_1_right_b,1,64,3,3,45,80,DSCONV,1,1
8,ShuffleNet,stage_2_1_right_c,64,64,1,1,45,80,CONV,1,1
9,ShuffleNet,stage_2_2_right_a,64,128,1,1,45,80,CONV,1,1
10,ShuffleNet,stage_2_2_right_b,1,64,3,3,45,80,DSCONV,1,1
11,ShuffleNet,stage_2_2_right_c,64,64,1,1,45,80,CONV,1,1
12,ShuffleNet,stage_2_3_right_a,64,128,1,1,45,80,CONV,1,1
13,ShuffleNet,stage_2_3_right_b,1,64,3,3,45,80,DSCONV,1,1
14,ShuffleNet,stage_2_3_right_c,64,64,1,1,45,80,CONV,1,1
15,ShuffleNet,stage_3_1_left_a,1,128,3,3,45,80,DSCONV,2,2
16,ShuffleNet,stage_3_1_left_b,128,128,1,1,23,40,CONV,1,1
17,ShuffleNet,stage_3_1_right_a,128,128,1,1,45,80,CONV,1,1
18,ShuffleNet,stage_3_1_right_b,1,128,3,3,45,80,DSCONV,2,2
19,ShuffleNet,stage_3_1_right_c,128,128,1,1,23,40,CONV,1,1
20,ShuffleNet,stage_4_1_right_a,128,256,1,1,23,40,CONV,1,1
21,ShuffleNet,stage_4_1_right_b,1,128,3,3,23,40,DSCONV,1,1
22,ShuffleNet,stage_4_1_right_c,128,128,1,1,23,40,CONV,1,1
23,ShuffleNet,stage_4_2_right_a,128,256,1,1,23,40,CONV,1,1
24,ShuffleNet,stage_4_2_right_b,1,128,3,3,23,40,DSCONV,1,1
25,ShuffleNet,stage_4_2_right_c,128,128,1,1,23,40,CONV,1,1
26,ShuffleNet,stage_4_3_right_a,128,256,1,1,23,40,CONV,1,1
27,ShuffleNet,stage_4_3_right_b,1,128,3,3,23,40,DSCONV,1,1
28,ShuffleNet,stage_4_3_right_c,128,128,1,1,23,40,CONV,1,1
29,ShuffleNet,stage_4_4_right_a,128,256,1,1,23,40,CONV,1,1
30,ShuffleNet,stage_4_4_right_b,1,128,3,3,23,40,DSCONV,1,1
31,ShuffleNet,stage_4_4_right_c,128,128,1,1,23,40,CONV,1,1
32,ShuffleNet,stage_4_5_right_a,128,256,1,1,23,40,CONV,1,1
33,ShuffleNet,stage_4_5_right_b,1,128,3,3,23,40,DSCONV,1,1
34,ShuffleNet,stage_4_5_right_c,128,128,1,1,23,40,CONV,1,1
35,ShuffleNet,stage_4_6_right_a,128,256,1,1,23,40,CONV,1,1
36,ShuffleNet,stage_4_6_right_b,1,128,3,3,23,40,DSCONV,1,1
37,ShuffleNet,stage_4_6_right_c,128,128,1,1,23,40,CONV,1,1
38,ShuffleNet,stage_4_7_right_a,128,256,1,1,23,40,CONV,1,1
39,ShuffleNet,stage_4_7_right_b,1,128,3,3,23,40,DSCONV,1,1
40,ShuffleNet,stage_4_7_right_c,128,128,1,1,23,40,CONV,1,1
41,ShuffleNet,stage_5_1_left_a,1,256,3,3,23,40,DSCONV,2,2
42,ShuffleNet,stage_5_1_left_b,256,256,1,1,12,20,CONV,1,1
43,ShuffleNet,stage_5_1_right_a,256,256,1,1,23,40,CONV,1,1
44,ShuffleNet,stage_5_1_right_b,1,256,3,3,23,40,DSCONV,2,2
45,ShuffleNet,stage_5_1_right_c,256,256,1,1,12,20,CONV,1,1
46,ShuffleNet,stage_6_1_right_a,256,512,1,1,12,20,CONV,1,1
47,ShuffleNet,stage_6_1_right_b,1,256,3,3,12,20,DSCONV,1,1
48,ShuffleNet,stage_6_1_right_c,256,256,1,1,12,20,CONV,1,1
49,ShuffleNet,stage_6_2_right_a,256,512,1,1,12,20,CONV,1,1
50,ShuffleNet,stage_6_2_right_b,1,256,3,3,12,20,DSCONV,1,1
51,ShuffleNet,stage_6_2_right_c,256,256,1,1,12,20,CONV,1,1
52,ShuffleNet,stage_6_3_right_a,256,512,1,1,12,20,CONV,1,1
53,ShuffleNet,stage_6_3_right_b,1,256,3,3,12,20,DSCONV,1,1
54,ShuffleNet,stage_6_3_right_c,256,256,1,1,12,20,CONV,1,1
55,ShuffleNet,stage_6_4_right_a,256,512,1,1,12,20,CONV,1,1
56,ShuffleNet,stage_6_4_right_b,1,256,3,3,12,20,DSCONV,1,1
57,ShuffleNet,stage_6_4_right_c,256,256,1,1,12,20,CONV,1,1
58,ShuffleNet,stage_6_5_right_a,256,512,1,1,12,20,CONV,1,1
59,ShuffleNet,stage_6_5_right_b,1,256,3,3,12,20,DSCONV,1,1
60,ShuffleNet,stage_6_5_right_c,256,256,1,1,12,20,CONV,1,1
61,ShuffleNet,stage_6_6_right_a,256,512,1,1,12,20,CONV,1,1
62,ShuffleNet,stage_6_6_right_b,1,256,3,3,12,20,DSCONV,1,1
63,ShuffleNet,stage_6_6_right_c,256,256,1,1,12,20,CONV,1,1
64,ShuffleNet,stage_6_7_right_a,256,512,1,1,12,20,CONV,1,1
65,ShuffleNet,stage_6_7_right_b,1,256,3,3,12,20,DSCONV,1,1
66,ShuffleNet,stage_6_7_right_c,256,256,1,1,12,20,CONV,1,1
67,ShuffleNet,stage_6_8_right_a,256,512,1,1,12,20,CONV,1,1
68,ShuffleNet,stage_6_8_right_b,1,256,3,3,12,20,DSCONV,1,1
69,ShuffleNet,stage_6_8_right_c,256,256,1,1,12,20,CONV,1,1
70,ShuffleNet,stage_6_9_right_a,256,512,1,1,12,20,CONV,1,1
71,ShuffleNet,stage_6_9_right_b,1,256,3,3,12,20,DSCONV,1,1
