index,net_name,layer_name,K,C,R,S,Y,X,type,stride_x,stride_y
0,UNet,CONV1_1,64,1,3,3,572,572,CONV,1,1
1,UNet,CONV1_2,64,64,3,3,570,570,CONV,1,1
2,UNet,CONV2_1,128,64,3,3,284,284,CONV,1,1
3,UNet,CONV2_2,128,128,3,3,282,282,CONV,1,1
4,UNet,CONV3_1,256,128,3,3,140,140,CONV,1,1
5,UNet,CONV3_2,255,256,3,3,138,138,CONV,1,1
6,UNet,CONV4_1,512,512,3,3,68,68,CONV,1,1
7,UNet,CONV4_2,512,256,3,3,66,66,CONV,1,1
8,UNet,CONV5_1,1024,1024,3,3,32,32,CONV,1,1
9,UNet,CONV5_2,1024,1024,3,3,30,30,CONV,1,1
10,UNet,TRCONV1,512,1024,2,2,28,28,TRCONV,1,1
11,UNet,CONV4_3,512,512,3,3,56,56,CONV,1,1
12,UNet,CONV4_4,512,512,3,3,54,54,CONV,1,1
13,UNet,TRCONV2,512,1024,2,2,52,52,TRCONV,1,1
14,UNet,CONV3_3,256,512,3,3,104,104,CONV,1,1
15,UNet,CONV3_4,256,256,3,3,102,102,CONV,1,1
16,UNet,TRCONV3,128,256,2,2,100,100,TRCONV,1,1
17,UNet,CONV2_3,128,256,3,3,200,200,CONV,1,1
18,UNet,CONV2_4,128,256,3,3,198,198,CONV,1,1
19,UNet,TRCONV4,64,128,2,2,196,196,TRCONV,1,1
20,UNet,CONV1_3,64,128,3,3,392,392,CONV,1,1
21,UNet,CONV1_4,64,64,3,3,390,390,CONV,1,1
22,UNet,CONV1_5,2,64,1,1,388,388,CONV,1,1
