index,net_name,layer_name,K,C,R,S,Y,X,type,stride_x,stride_y
0,VGG16,CONV1,64,3,7,7,224,224,CONV,1,1
1,VGG16,CONV2,64,64,3,3,224,224,CONV,1,1
2,VGG16,CONV3,128,64,3,3,112,112,CONV,1,1
3,VGG16,CONV4,128,128,3,3,112,112,CONV,1,1
4,VGG16,CONV5,256,128,3,3,56,56,CONV,1,1
5,VGG16,CONV6,256,256,3,3,56,56,CONV,1,1
6,VGG16,CONV7,256,256,3,3,56,56,CONV,1,1
7,VGG16,CONV8,512,256,3,3,28,28,CONV,1,1
8,VGG16,CONV9,512,512,3,3,28,28,CONV,1,1
9,VGG16,CONV10,512,512,3,3,28,28,CONV,1,1
10,VGG16,CONV11,512,512,3,3,14,14,CONV,1,1
11,VGG16,CONV12,512,512,3,3,14,14,CONV,1,1
12,VGG16,CONV13,512,512,3,3,14,14,CONV,1,1
